JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:48:18:972,Delay0,movie 0,,0,0,0,5.008429,0.000000,0.000000,159,7,0,1254.284790,535.411682,1264.332275,540.269470,1256.149048,536.744812,0.517900,0.682700,28.983801,0.693800,0.675000,28.272499,1264.332275,540.269470,1256.149048,536.744812,1260.240723,538.507202,181065489,06:48:18:972,
15:48:19:022,Delay0,movie 0,,0,0,0,5.008429,0.000000,0.000000,160,7,0,1261.372559,536.441895,1256.522705,548.839294,1266.222290,524.044617,0.518200,0.681400,29.194099,0.694300,0.674100,28.506701,1256.522705,548.839294,1266.222290,524.044617,1261.372559,536.441895,181065522,06:48:19:022,
15:48:19:033,Delay0,movie 0,,0,0,0,5.008429,0.000000,0.000000,161,7,0,1252.659180,538.453186,1243.993042,541.131470,1261.325073,535.775024,0.518100,0.681400,29.545700,0.694300,0.674900,28.042299,1231.495239,533.443420,1256.440063,547.475586,1243.967651,540.459473,181065556,06:48:19:033,
15:48:19:072,Delay0,movie 0,,0,0,0,5.008429,0.000000,0.000000,162,7,0,1250.631470,538.916077,1245.911743,548.890076,1252.947754,524.074219,0.517900,0.683200,29.487200,0.693900,0.676300,28.921499,1249.788452,564.347473,1236.324219,500.761505,1243.056396,532.554626,181065589,06:48:19:072,
15:48:19:122,Delay0,movie 0,,0,0,0,5.008429,0.000000,0.000000,163,7,0,1250.601074,538.324890,1249.160767,543.224426,1251.824219,531.583130,0.517100,0.684500,29.374300,0.693100,0.678200,29.141800,1258.826172,526.348999,1248.644043,553.962524,1253.735107,540.155823,181065622,06:48:19:122,
15:48:19:172,Delay0,movie 0,,0,0,0,5.008429,0.000000,0.000000,164,7,0,1250.341919,537.167786,1249.354492,538.750488,1249.806030,528.888123,0.515800,0.685200,29.324600,0.691600,0.677800,28.531000,1250.049316,521.284424,1242.067017,518.202820,1246.058105,519.743591,181065656,06:48:19:172,
15:48:19:172,Delay0,movie 0,,0,0,0,5.008429,0.000000,0.000000,165,7,0,1250.342529,536.091614,1249.348145,534.633789,1251.288696,529.423523,0.514100,0.685200,29.191299,0.690000,0.676800,29.033501,1249.243896,514.925476,1258.773315,532.053894,1254.008545,523.489685,181065689,06:48:19:172,
15:48:19:222,Delay0,movie 0,,0,0,0,5.008429,0.000000,0.000000,166,7,1,1250.026489,535.257324,1247.206421,535.138672,1249.445557,528.518921,0.512200,0.685500,29.974600,0.688000,0.675400,29.040100,1234.767456,538.656006,1238.959106,523.281616,1236.863281,530.968811,181065722,06:48:19:222,
15:48:19:236,Delay0,movie 0,,0,0,0,5.008429,0.000000,0.000000,167,7,1,1249.593994,534.566711,1247.142944,533.061279,1247.128418,527.898010,0.511200,0.686000,29.687000,0.686800,0.675000,28.754299,1246.865967,519.760620,1232.032837,523.842773,1239.449463,521.801697,181065756,06:48:19:236,
15:48:19:272,Delay0,movie 0,,0,0,0,5.008429,0.000000,0.000000,168,7,1,1249.214111,533.960388,1247.987183,532.338074,1245.429932,527.729614,0.511000,0.686600,29.852501,0.686500,0.674900,29.294901,1254.475342,527.686707,1233.300659,526.623230,1243.887939,527.155029,181065789,06:48:19:272,
15:48:19:322,Delay0,movie 0,,0,0,0,5.008429,0.000000,0.000000,169,7,1,1249.029541,533.444519,1248.664917,532.977417,1246.590332,525.733582,0.511700,0.686300,30.003000,0.687400,0.674600,29.172100,1254.308716,539.154297,1257.115479,509.305298,1255.712158,524.229797,181065822,06:48:19:322,
15:48:19:372,ReStart,movie 0,,0,0,0,5.040544,0.000000,0.000000,170,7,1,1248.749390,532.934814,1247.578247,532.621216,1245.839600,526.445129,0.513100,0.684900,31.141399,0.688700,0.674300,29.775000,1237.563232,530.061584,1239.602295,533.489014,1238.582764,531.775330,181065855,06:48:19:372,
15:48:19:376,ReStart,movie 0,,0,0,0,5.040544,0.000000,0.000000,171,7,1,1248.525757,532.588013,1246.958740,532.731995,1246.431152,527.110596,0.514700,0.683000,31.010000,0.690500,0.673700,29.892200,1241.001953,534.537415,1252.975952,534.025879,1246.989014,534.281616,181065889,06:48:19:376,
15:48:19:422,ReStart,movie 0,,0,0,0,5.067544,0.000000,0.000000,172,7,1,1248.395386,532.333679,1247.179932,533.921875,1247.625610,524.946411,0.516000,0.682300,31.384501,0.691700,0.673600,30.110300,1249.806641,547.072021,1260.706177,502.339813,1255.256348,524.705872,181065922,06:48:19:422,
15:48:19:439,ReStart,movie 0,,0,0,0,5.098544,0.000000,0.000000,173,7,1,1248.349731,531.979309,1246.738647,532.018188,1249.496582,525.620483,0.516500,0.682600,31.210199,0.692400,0.675500,30.503700,1242.020996,510.939514,1270.475464,533.993713,1256.248291,522.466614,181065955,06:48:19:439,
15:48:19:472,ReStart,movie 0,,0,0,0,5.130544,0.000000,0.000000,174,7,1,1248.388916,531.680725,1246.794189,533.914795,1250.813721,525.220703,0.516300,0.684500,32.142601,0.692200,0.677500,30.171000,1247.807007,557.093323,1265.696289,521.056213,1256.751709,539.074707,181065989,06:48:19:472,
15:48:19:522,ReStart,movie 0,,0,0,0,5.172544,0.000000,0.000000,175,7,1,1248.311768,531.770813,1247.627441,533.501221,1250.199341,528.326294,0.515300,0.685600,31.584499,0.691100,0.678900,30.665199,1258.224243,528.395630,1241.468018,567.315918,1249.846191,547.855774,181066022,06:48:19:522,
15:48:19:532,ReStart,movie 0,,0,0,0,5.172544,0.000000,0.000000,176,7,1,1248.397827,531.745972,1247.983276,534.568298,1251.852905,528.804626,0.513700,0.686200,31.967600,0.689600,0.678000,30.386801,1252.473389,548.443481,1272.291260,534.177795,1262.382324,541.310730,181066055,06:48:19:532,
15:48:19:579,ReStart,movie 0,,0,0,0,5.222565,0.000000,0.000000,177,7,1,1248.529541,531.806396,1247.603394,535.799988,1253.920776,529.727478,0.511900,0.685800,32.200802,0.687800,0.676200,30.919201,1242.277222,551.824524,1279.916138,541.054871,1261.096680,546.439697,181066089,06:48:19:579,
15:48:19:622,ReStart,movie 0,,0,0,0,5.254066,0.000000,0.000000,178,7,1,1248.654785,531.919373,1247.224365,536.195801,1256.619629,529.362488,0.510400,0.685500,31.916901,0.686300,0.674400,31.647600,1241.948242,540.591125,1291.224487,522.912720,1266.586426,531.751892,181066122,06:48:19:622,
15:48:19:672,ReStart,movie 0,,0,0,0,5.316066,0.000000,0.000000,179,7,1,1248.550537,532.156616,1247.121948,535.757507,1259.695068,527.942871,0.509500,0.685700,32.166199,0.685400,0.673500,32.131001,1245.829590,528.310120,1299.370239,506.688202,1272.599854,517.499084,181066155,06:48:19:672,
15:48:19:672,ReStart,movie 0,,0,0,0,5.316066,0.000000,0.000000,180,7,1,1248.888550,532.123474,1246.897705,536.164795,1260.711548,527.357971,0.509300,0.686700,31.652700,0.685000,0.673700,31.858999,1243.843994,541.185730,1270.015137,518.659912,1256.929565,529.922913,181066188,06:48:19:672,
15:48:19:722,ReStart,movie 0,,0,0,0,5.347975,0.000000,0.000000,181,7,1,1248.708252,532.426086,1245.925781,536.956787,1264.810425,527.300415,0.509800,0.686900,31.602501,0.685700,0.673700,32.456799,1231.812622,547.629028,1320.040771,526.645813,1275.926758,537.137390,181066222,06:48:19:722,
15:48:19:735,ReStart,movie 0,,0,0,0,5.377991,0.000000,0.000000,182,7,1,1248.963135,532.534607,1246.323242,536.473877,1267.900146,528.282471,0.510700,0.685500,31.321600,0.686500,0.673100,32.396702,1253.299927,527.617188,1306.793701,543.406372,1280.046875,535.511780,181066255,06:48:19:735,
15:48:19:772,ReStart,movie 0,,0,0,0,5.409991,0.000000,0.000000,183,7,1,1248.795532,532.765686,1246.035522,536.082520,1268.631714,530.822571,0.511500,0.683500,31.600599,0.687000,0.671900,32.035000,1242.198364,528.976318,1270.540771,569.519775,1256.369629,549.247986,181066288,06:48:19:772,
15:48:19:822,ReStart,movie 0,,0,0,0,5.440927,0.000000,0.000000,184,7,1,1248.578857,533.049805,1245.146240,537.071899,1447.324951,501.431488,0.512100,0.682300,31.640200,0.689000,0.670300,34.901699,1231.974121,551.869202,1447.324951,501.431488,1339.649536,526.650330,181066322,06:48:19:822,
15:48:19:872,ReStart,movie 0,,0,0,0,5.503927,0.000000,0.000000,185,7,1,1250.882446,535.558716,1244.411133,539.451111,1286.984985,574.250916,0.512500,0.682800,31.986401,0.688300,0.672000,32.033501,1236.568481,577.717773,1286.984985,574.250916,1261.776733,575.984375,181066355,06:48:19:872,
15:48:19:875,ReStart,movie 0,,0,0,0,5.503927,0.000000,0.000000,186,7,1,1252.871094,536.233887,1244.043091,540.659424,1318.671387,548.983398,0.512400,0.684300,32.079700,0.688700,0.673500,32.711700,1237.157959,555.066772,1350.277100,523.780212,1293.717529,539.423523,181066388,06:48:19:875,
15:48:19:922,ReStart,movie 0,,0,0,0,5.565544,0.000000,0.000000,187,7,1,1255.215942,536.561096,1243.525879,540.382324,1325.490601,538.772827,0.511800,0.685900,31.902700,0.688100,0.675200,33.472801,1238.550903,537.142578,1338.881836,518.609192,1288.716309,527.875916,181066422,06:48:19:922,
15:48:19:938,ReStart,movie 0,,0,0,0,5.565544,0.000000,0.000000,188,7,1,1257.322021,536.926697,1243.291138,540.117615,1325.808105,539.638184,0.510800,0.686700,32.126701,0.687000,0.675700,32.139599,1244.728027,529.426697,1326.488525,542.483582,1285.608276,535.955200,181066455,06:48:19:938,
15:48:19:972,ReStart,movie 0,,0,0,0,5.596544,0.000000,0.000000,189,7,1,1259.867188,537.388123,1242.717407,541.534302,1324.333252,540.758179,0.509400,0.687200,32.073399,0.685400,0.674700,32.652901,1236.712036,557.133118,1318.281982,545.400574,1277.497070,551.266785,181066488,06:48:19:972,
15:48:20:022,ReStart,movie 0,,0,0,0,5.659156,0.000000,0.000000,190,7,1,1262.257202,537.894104,1241.990967,542.253723,1323.578125,541.545105,0.507800,0.687300,32.040298,0.683600,0.673600,33.336601,1233.645996,545.111023,1319.724731,545.555115,1276.685303,545.333130,181066522,06:48:20:022,
15:48:20:031,ReStart,movie 0,,0,0,0,5.659156,0.000000,0.000000,191,7,1,1264.671631,538.382324,1241.475708,543.058777,1323.165283,541.147400,0.506700,0.688000,32.333599,0.682300,0.672900,34.086899,1233.850342,552.395325,1320.664307,538.967407,1277.257324,545.681274,181066555,06:48:20:031,
15:48:20:078,ReStart,movie 0,,0,0,0,5.691156,0.000000,0.000000,192,7,1,1268.918579,538.748779,1239.666016,543.217896,1323.331787,540.244080,0.506100,0.688700,32.276402,0.681900,0.672900,34.210899,1214.715332,538.233215,1324.374268,534.377991,1269.544800,536.305481,181066588,06:48:20:078,
15:48:20:122,ReStart,movie 0,,0,0,0,5.754429,0.000000,0.000000,193,7,1,1267.991333,539.258728,1238.605957,543.030518,1331.002197,536.283081,0.506500,0.688900,32.507900,0.682600,0.672500,35.279900,1228.282349,534.981079,1388.503418,506.803314,1308.392822,520.892212,181066621,06:48:20:122,
15:48:20:172,ReStart,movie 0,,0,0,0,5.817429,0.000000,0.000000,194,7,1,1269.706055,539.498230,1236.922729,542.605225,1339.780151,534.813171,0.507100,0.687900,32.100899,0.683400,0.671800,36.036201,1217.125244,533.973511,1411.477295,523.475525,1314.301270,528.724487,181066655,06:48:20:172,
15:48:20:172,ReStart,movie 0,,0,0,0,5.817429,0.000000,0.000000,195,7,1,1275.044189,539.583984,1235.298340,543.003906,1345.852905,536.831116,0.508000,0.686200,32.530102,0.684200,0.670800,35.104599,1213.912842,546.094788,1398.041260,556.328308,1305.977051,551.211487,181066688,06:48:20:172,
15:48:20:222,ReStart,movie 0,,0,0,0,5.846746,0.000000,0.000000,196,7,1,1276.570679,539.883789,1234.307495,542.697083,1341.035034,539.249023,0.508800,0.684800,32.544899,0.684200,0.670400,33.618900,1224.666260,535.716187,1289.323975,563.613281,1256.995117,549.664795,181066721,06:48:20:222,
15:48:20:234,ReStart,movie 0,,0,0,0,5.877746,0.000000,0.000000,197,7,1,1277.717896,540.118591,1233.277954,541.778870,1347.106567,538.838928,0.509400,0.684900,32.640499,0.685800,0.670900,36.244400,1225.151489,528.380005,1408.223633,534.397827,1316.687500,531.388916,181066755,06:48:20:234,
15:48:20:272,ReStart,movie 0,,0,0,0,5.912746,0.000000,0.000000,198,7,1,1275.923218,540.528198,1232.973389,543.607422,1627.881836,499.128998,0.509800,0.686400,32.922600,0.687800,0.672300,39.672501,1234.693726,566.655823,1627.881836,499.128998,1431.287842,532.892517,181066788,06:48:20:272,
15:48:20:322,ReStart,movie 0,,0,0,0,5.940746,0.000000,0.000000,199,7,1,1279.933838,541.088379,1232.267456,544.090881,1392.910034,548.169678,0.509600,0.687500,32.926998,0.686100,0.674500,34.817902,1228.440674,554.466919,1392.910034,548.169678,1310.675293,551.318176,181066821,06:48:20:322,
15:48:20:372,ReStart,movie 0,,0,0,0,6.004086,0.000000,0.000000,200,7,1,1283.123779,541.941711,1230.597412,544.459778,1384.473877,559.051880,0.509000,0.688000,32.926899,0.685400,0.674900,34.820400,1213.625854,546.418091,1376.059204,569.906494,1294.842529,558.162292,181066855,06:48:20:372,
15:48:20:374,ReStart,movie 0,,0,0,0,6.004086,0.000000,0.000000,201,7,1,1283.735107,542.830383,1229.783936,544.149170,1372.253784,571.448914,0.507900,0.688000,32.915600,0.684100,0.674400,34.545898,1225.527832,539.640930,1348.011108,596.030029,1286.769531,567.835388,181066888,06:48:20:374,
15:48:20:422,ReStart,movie 0,,0,0,0,6.065270,0.000000,0.000000,202,7,1,1290.250977,544.234375,1229.059448,546.676086,1378.768066,562.715576,0.506600,0.688700,33.064499,0.683100,0.673200,35.865398,1223.899658,587.473694,1398.306763,536.583618,1311.103271,562.028687,181066921,06:48:20:422,
15:48:20:437,ReStart,movie 0,,0,0,0,6.065270,0.000000,0.000000,203,7,1,1290.419800,544.875488,1228.433716,546.838318,1366.168457,558.037292,0.505700,0.689000,32.939098,0.681500,0.673000,35.120098,1224.705933,545.790588,1316.746826,539.702271,1270.726318,542.746521,181066954,06:48:20:437,
15:48:20:472,ReStart,movie 0,,0,0,0,6.098270,0.000000,0.000000,204,7,1,1297.403320,545.825623,1226.437622,548.158875,1389.918945,556.643005,0.505400,0.689600,32.748299,0.682800,0.672900,37.783901,1201.920288,562.932800,1506.057129,550.120178,1353.988770,556.526489,181066988,06:48:20:472,
15:48:20:522,ReStart,movie 0,,0,0,0,6.158247,0.000000,0.000000,205,7,1,1298.880493,546.580322,1225.786011,549.166382,1378.922363,557.001221,0.506300,0.689200,32.750301,0.682100,0.672700,34.768200,1222.978760,561.034485,1314.313354,559.422729,1268.645996,560.228577,181067021,06:48:20:522,
15:48:20:530,ReStart,movie 0,,0,0,0,6.158247,0.000000,0.000000,206,7,1,1304.183716,547.533813,1223.330444,550.879822,1366.345215,558.025574,0.507200,0.687300,32.900600,0.683000,0.671300,34.117199,1189.618774,574.521484,1282.637329,565.152588,1236.128052,569.836975,181067054,06:48:20:530,
15:48:20:577,ReStart,movie 0,,0,0,0,6.220247,0.000000,0.000000,207,7,1,1308.608276,548.649719,1221.476929,553.679077,1355.720581,560.654907,0.508800,0.684700,32.411400,0.684500,0.669700,34.420799,1203.324341,588.897827,1277.638306,580.551514,1240.481323,584.724609,181067088,06:48:20:577,
15:48:20:622,ReStart,movie 0,,0,0,0,6.252315,0.000000,0.000000,208,7,1,1304.741577,549.362671,1219.056152,554.997620,1233.034424,603.143127,0.510200,0.683000,32.528599,0.685700,0.669600,33.942001,1190.296631,565.568909,1233.034424,603.143127,1211.665527,584.356018,181067121,06:48:20:622,
15:48:20:672,ReStart,movie 0,,0,0,0,6.314315,0.000000,0.000000,209,7,1,1301.471924,552.309875,1216.198364,558.377991,1231.477051,593.007019,0.511300,0.683600,32.842400,0.687000,0.671100,33.641800,1179.814209,605.641418,1231.477051,593.007019,1205.645630,599.324219,181067154,06:48:20:672,
15:48:20:672,ReStart,movie 0,,0,0,0,6.314315,0.000000,0.000000,210,7,1,1301.715088,552.923401,1213.753540,559.423828,1300.599854,562.429993,0.512100,0.685000,32.582600,0.688800,0.673000,35.553001,1186.584229,572.716187,1369.546631,531.930725,1278.065430,552.323486,181067188,06:48:20:672,
15:48:20:722,ReStart,movie 0,,0,0,0,6.346381,0.000000,0.000000,211,7,1,1304.355469,553.807678,1211.495361,562.767517,1340.408447,560.915771,0.512200,0.686600,32.103100,0.689500,0.675200,35.778900,1188.498779,606.592773,1419.169678,558.061401,1303.834229,582.327087,181067221,06:48:20:722,
15:48:20:733,ReStart,movie 0,,0,0,0,6.376381,0.000000,0.000000,212,7,1,1307.746704,554.754822,1208.285156,564.622375,1354.923096,561.623901,0.511500,0.686900,32.160099,0.688600,0.675500,35.274502,1171.485962,579.208618,1397.008911,563.898315,1284.247437,571.553528,181067254,06:48:20:733,
15:48:20:772,ReStart,movie 0,,0,0,0,6.407381,0.000000,0.000000,213,7,1,1302.202148,555.827515,1206.551514,564.725525,0.000000,0.000000,0.510200,0.687000,32.217300,0.000000,0.000000,0.000000,1195.684692,550.156616,0.000000,0.000000,1195.684692,550.156616,181067288,06:48:20:772,
15:48:20:822,ReStart,movie 0,,0,0,0,6.439880,0.000000,0.000000,214,7,1,1301.372070,556.899780,1203.802979,565.847595,1339.627075,565.973694,0.508500,0.687100,32.161701,0.684500,0.674000,33.042801,1175.284546,574.574829,1278.240234,583.193909,1226.762451,578.884399,181067321,06:48:20:822,
15:48:20:872,ReStart,movie 0,,0,0,0,6.501880,0.000000,0.000000,215,7,1,1300.386963,557.901306,1201.566650,567.586609,1328.738403,564.952820,0.507300,0.688000,32.182499,0.683100,0.673700,32.830399,1181.439941,583.489685,1275.227905,559.917419,1228.333984,571.703491,181067354,06:48:20:872,
15:48:20:874,ReStart,movie 0,,0,0,0,6.501880,0.000000,0.000000,216,7,1,1294.281860,559.070374,1200.053467,569.627014,1502.599121,550.771606,0.506900,0.688900,32.401501,0.684100,0.673800,36.556801,1191.747803,591.430115,1502.599121,550.771606,1347.173462,571.100830,181067387,06:48:20:874,
15:48:20:923,ReStart,movie 0,,0,0,0,6.565993,0.000000,0.000000,217,7,1,1299.015747,558.068726,1194.540161,572.182983,1386.624634,534.156311,0.506400,0.688900,32.375702,0.683300,0.673700,35.884300,1119.466431,598.470215,1386.624634,534.156311,1253.045532,566.313171,181067422,06:48:20:923,
15:48:20:937,ReStart,movie 0,,0,0,0,6.565993,0.000000,0.000000,218,7,1,1294.815552,559.552429,1002.532593,631.990723,1219.681152,577.043823,0.505500,0.687800,32.568401,0.680600,0.673900,31.500700,1002.532593,631.990723,1053.162964,619.822083,1027.847778,625.906372,181067455,06:48:20:937,
15:48:20:973,ReStart,movie 0,,0,0,0,6.595993,0.000000,0.000000,219,7,0,1043.418457,591.267395,956.682983,593.223694,1141.341797,589.058716,0.505200,0.685500,32.917999,0.680200,0.672700,31.545601,956.682983,593.223694,986.503113,612.718506,971.593018,602.971130,181067488,06:48:20:973,
15:48:21:023,ReStart,movie 0,,0,0,0,6.658016,0.000000,0.000000,220,7,0,1045.724121,597.481384,956.881714,595.187927,1103.096313,598.962585,0.505300,0.685100,31.635500,0.680500,0.673000,31.679800,957.080017,597.147095,991.725586,627.929199,974.402771,612.538086,181067522,06:48:21:023,
15:48:21:031,ReStart,movie 0,,0,0,0,6.658016,0.000000,0.000000,221,7,0,1062.094971,600.571228,958.035217,598.111023,1078.423828,603.653015,0.505200,0.686200,31.605400,0.680400,0.674500,31.683300,960.326416,603.910217,984.701477,621.380371,972.513916,612.645325,181067555,06:48:21:031,
15:48:21:077,ReStart,movie 0,,0,0,0,6.721016,0.000000,0.000000,222,7,0,1027.699707,600.906677,959.263123,601.557678,982.284119,645.788818,0.505000,0.687900,31.630501,0.680300,0.676700,31.488001,962.884827,611.721985,982.284119,645.788818,972.584473,628.755371,181067588,06:48:21:077,
15:48:21:123,ReStart,movie 0,,0,0,0,6.752424,0.000000,0.000000,223,7,0,1018.061584,605.838989,962.327209,601.716980,999.545471,626.966980,0.504500,0.688700,31.732700,0.680100,0.677000,31.443701,974.298279,602.186279,999.545471,626.966980,986.921875,614.576721,181067622,06:48:21:123,
15:48:21:140,ReStart,movie 0,,0,0,0,6.782424,0.000000,0.000000,224,7,0,1008.872925,608.002319,962.811096,601.656189,988.961487,637.450378,0.503400,0.688400,31.696800,0.678900,0.676400,31.473301,964.960327,601.201172,978.404297,647.907227,971.682312,624.554199,181067655,06:48:21:140,
15:48:21:173,ReStart,movie 0,,0,0,0,6.814424,0.000000,0.000000,225,7,0,984.504578,625.635620,962.732971,599.159302,993.209412,636.221619,0.501900,0.687500,31.285500,0.677500,0.674600,31.576500,962.048584,584.590881,1001.704895,633.726074,981.876709,609.158386,181067688,06:48:21:173,
15:48:21:223,ReStart,movie 0,,0,0,0,6.844265,0.000000,0.000000,226,7,0,977.650085,613.726013,962.197571,598.984375,1001.707886,636.676575,0.500100,0.687400,31.312201,0.676000,0.673500,31.560499,958.416321,597.927979,1026.890991,637.992310,992.653687,617.960205,181067721,06:48:21:223,
15:48:21:233,ReStart,movie 0,,0,0,0,6.875265,0.000000,0.000000,227,7,0,988.641724,625.316711,960.378113,600.601318,999.605286,636.877930,0.498900,0.688300,31.770700,0.674600,0.673200,31.804100,946.584778,612.870728,991.088013,637.621277,968.836426,625.245972,181067755,06:48:21:233,
15:48:21:273,ReStart,movie 0,,0,0,0,6.907265,0.000000,0.000000,228,7,0,983.876770,621.767395,959.923279,600.665100,995.936584,635.583496,0.498500,0.688800,31.674400,0.674100,0.673400,31.548700,956.314087,601.057800,977.940796,629.234924,967.127380,615.146423,181067788,06:48:21:273,
15:48:21:323,ReStart,movie 0,,0,0,0,6.939311,0.000000,0.000000,229,7,0,986.172913,625.153381,957.576721,598.237793,992.997070,635.187073,0.498800,0.688000,31.481100,0.674500,0.673000,31.381800,936.498230,576.016174,976.138184,632.940674,956.318176,604.478516,181067821,06:48:21:323,
15:48:21:373,ReStart,movie 0,,0,0,0,7.001311,0.000000,0.000000,230,7,0,983.213989,622.669678,957.986023,599.517883,992.032410,632.900085,0.499700,0.686400,31.676800,0.675500,0.671600,31.375700,962.828674,612.547974,986.020630,617.755676,974.424622,615.151917,181067855,06:48:21:373,
15:48:21:373,ReStart,movie 0,,0,0,0,7.001311,0.000000,0.000000,231,7,1,985.134521,624.704895,956.699219,597.637573,994.568604,634.622498,0.500500,0.684400,31.943001,0.676600,0.670900,31.690001,943.829529,577.924622,1014.132019,647.932922,978.980774,612.928772,181067888,06:48:21:373,
15:48:21:423,ReStart,movie 0,,0,0,0,7.064036,0.000000,0.000000,232,7,1,984.464722,623.965698,956.453979,596.110779,995.795288,634.408875,0.501200,0.684300,31.587400,0.677300,0.671700,31.713800,954.760315,579.725281,1006.087280,632.713623,980.423828,606.219421,181067921,06:48:21:423,
15:48:21:436,ReStart,movie 0,,0,0,0,7.064036,0.000000,0.000000,233,7,1,983.983276,623.148682,957.872620,595.911987,997.626404,633.621399,0.501600,0.685700,31.898701,0.677800,0.673600,31.290001,975.650696,594.755981,1014.111206,626.578308,994.880981,610.667175,181067955,06:48:21:436,
15:48:21:473,ReStart,movie 0,,0,0,0,7.096036,0.000000,0.000000,234,7,1,982.634216,621.743530,957.400085,596.114502,995.871277,634.464783,0.501300,0.687300,31.496599,0.677500,0.675600,31.092800,951.992920,599.812500,978.013000,643.055115,965.002930,621.433777,181067988,06:48:21:473,
15:48:21:523,ReStart,movie 0,,0,0,0,7.157127,0.000000,0.000000,235,7,1,982.309509,621.208679,957.245117,594.722717,996.641479,633.531128,0.500700,0.687800,31.552200,0.677100,0.675700,31.227800,955.835205,577.845520,1004.653503,623.753174,980.244385,600.799316,181068021,06:48:21:523,
15:48:21:530,ReStart,movie 0,,0,0,0,7.157127,0.000000,0.000000,236,7,1,983.665283,622.539673,951.461975,585.338928,996.354919,635.037415,0.499600,0.687800,31.819901,0.675800,0.675100,31.306801,951.461975,585.338928,992.819519,652.203125,972.140686,618.770996,181068054,06:48:21:530,
15:48:21:577,ReStart,movie 0,,0,0,0,7.221127,0.000000,0.000000,237,7,1,982.948120,621.368530,956.410400,586.115784,996.542480,635.086914,0.498300,0.687700,31.313700,0.674400,0.673900,31.140200,956.410400,586.115784,998.543274,635.438171,977.476929,610.776978,181068088,06:48:21:577,
15:48:21:623,ReStart,movie 0,,0,0,0,7.250946,0.000000,0.000000,238,7,1,982.484314,620.831726,955.095581,593.526428,997.077820,634.244080,0.497400,0.688300,31.258699,0.673400,0.673400,30.753401,953.784180,600.917908,1003.410522,623.598389,978.597412,612.258179,181068121,06:48:21:623,
15:48:21:639,ReStart,movie 0,,0,0,0,7.281946,0.000000,0.000000,239,7,1,981.823425,620.111877,952.247070,593.100220,998.556030,633.159180,0.497200,0.689100,31.658600,0.673300,0.673700,31.066099,946.592773,592.215881,1017.078979,619.342285,981.835876,605.779175,181068155,06:48:21:639,
15:48:21:673,ReStart,movie 0,,0,0,0,7.316946,0.000000,0.000000,240,7,1,981.254578,619.308716,950.779480,587.489929,997.683594,632.039917,0.497800,0.688800,32.222500,0.673700,0.673700,30.224100,946.478210,570.826782,984.871521,617.763611,965.674805,594.295227,181068188,06:48:21:673,
15:48:21:723,ReStart,movie 0,,0,0,0,7.344150,0.000000,0.000000,241,7,1,979.848694,617.758728,949.704529,587.974182,1000.160278,631.502930,0.499000,0.687500,31.826799,0.675100,0.672800,30.585400,945.577881,590.013489,1033.655884,625.298584,989.616882,607.656128,181068221,06:48:21:723,
15:48:21:733,ReStart,movie 0,,0,0,0,7.376150,0.000000,0.000000,242,7,1,981.275024,618.632813,950.125977,581.514526,1000.942322,631.521118,0.500300,0.684900,32.202202,0.676200,0.671500,30.400000,952.317688,550.213074,1010.056580,633.194519,981.187195,591.703796,181068254,06:48:21:733,
15:48:21:773,ReStart,movie 0,,0,0,0,7.409150,0.000000,0.000000,243,7,1,980.972290,617.628113,949.495117,576.720215,1002.189697,630.605408,0.501400,0.683900,32.303501,0.677400,0.671200,30.622299,945.959473,549.610779,1018.039978,618.587585,981.999817,584.099182,181068288,06:48:21:773,
15:48:21:823,ReStart,movie 0,,0,0,0,7.437673,0.000000,0.000000,244,7,1,978.859680,614.744385,950.386475,576.542175,1002.052124,628.363281,0.502300,0.685100,31.768801,0.678200,0.672800,30.566401,956.486084,576.397095,997.121582,596.799988,976.803772,586.598511,181068321,06:48:21:823,
15:48:21:873,ReStart,movie 0,,0,0,0,7.499674,0.000000,0.000000,245,7,1,979.106873,614.180603,951.435730,574.454102,1002.207397,628.027100,0.502800,0.686900,32.446899,0.678800,0.675700,30.447100,959.352417,559.801697,1002.020813,626.035889,980.686584,592.918823,181068354,06:48:21:873,
15:48:21:873,ReStart,movie 0,,0,0,0,7.499674,0.000000,0.000000,246,7,1,978.928101,613.170471,951.299377,571.848389,1001.967285,628.740479,0.502700,0.688200,31.915501,0.678800,0.677400,30.003799,950.027405,551.485474,995.877319,642.797485,972.952271,597.141479,181068388,06:48:21:873,
15:48:21:923,ReStart,movie 0,,0,0,0,7.563719,0.000000,0.000000,247,7,1,978.698486,612.157227,951.043701,572.484985,1002.403809,628.661804,0.502200,0.688500,31.444300,0.678300,0.677000,29.850800,948.607971,580.045715,1007.271973,629.680725,977.939880,604.863220,181068421,06:48:21:923,
