JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
16:23:51:490,,,,0,0,0,0.000000,0.000000,0.000000,31,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198010,07:23:51:490,
16:23:51:533,,,,0,0,0,0.000000,0.000000,0.000000,32,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198044,07:23:51:533,
16:23:51:583,,,,0,0,0,0.000000,0.000000,0.000000,33,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198077,07:23:51:583,
16:23:51:599,,,,0,0,0,0.000000,0.000000,0.000000,34,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198110,07:23:51:599,
16:23:51:633,,,,0,0,0,0.000000,0.000000,0.000000,35,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198144,07:23:51:633,
16:23:51:683,,,,0,0,0,0.000000,0.000000,0.000000,36,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198177,07:23:51:683,
16:23:51:693,,,,0,0,0,0.000000,0.000000,0.000000,37,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198210,07:23:51:693,
16:23:51:740,,,,0,0,0,0.000000,0.000000,0.000000,38,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198244,07:23:51:740,
16:23:51:783,,,,0,0,0,0.000000,0.000000,0.000000,39,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198277,07:23:51:783,
16:23:51:787,,,,0,0,0,0.000000,0.000000,0.000000,40,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198310,07:23:51:787,
16:23:51:833,,,,0,0,0,0.000000,0.000000,0.000000,41,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198344,07:23:51:833,
16:23:51:883,,,,0,0,0,0.000000,0.000000,0.000000,42,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198377,07:23:51:883,
16:23:51:896,,,,0,0,0,0.000000,0.000000,0.000000,43,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198410,07:23:51:896,
16:23:51:933,,,,0,0,0,0.000000,0.000000,0.000000,44,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198443,07:23:51:933,
16:23:51:983,,,,0,0,0,0.000000,0.000000,0.000000,45,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198477,07:23:51:983,
16:23:51:989,,,,0,0,0,0.000000,0.000000,0.000000,46,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198510,07:23:51:989,
16:23:52:033,,,,0,0,0,0.000000,0.000000,0.000000,47,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198543,07:23:52:033,
16:23:52:083,,,,0,0,0,0.000000,0.000000,0.000000,48,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198577,07:23:52:083,
16:23:52:099,,,,0,0,0,0.000000,0.000000,0.000000,49,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198610,07:23:52:099,
16:23:52:133,,,,0,0,0,0.000000,0.000000,0.000000,50,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198643,07:23:52:133,
16:23:52:183,,,,0,0,0,0.000000,0.000000,0.000000,51,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198676,07:23:52:183,
16:23:52:192,,,,0,0,0,0.000000,0.000000,0.000000,52,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198710,07:23:52:192,
16:23:52:233,,,,0,0,0,0.000000,0.000000,0.000000,53,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198743,07:23:52:233,
16:23:52:283,,,,0,0,0,0.000000,0.000000,0.000000,54,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198776,07:23:52:283,
16:23:52:286,,,,0,0,0,0.000000,0.000000,0.000000,55,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198810,07:23:52:286,
16:23:52:333,,,,0,0,0,0.000000,0.000000,0.000000,56,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198843,07:23:52:333,
16:23:52:383,,,,0,0,0,0.000000,0.000000,0.000000,57,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198876,07:23:52:383,
16:23:52:433,,,,0,0,0,0.000000,0.000000,0.000000,58,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198910,07:23:52:433,
16:23:52:433,,,,0,0,0,0.000000,0.000000,0.000000,59,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047198943,07:23:52:433,
