JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:47:47:038,ReStart,movie 2,,0,2,0,7.296376,0.000000,0.000000,239,7,1,1029.560913,624.481201,1013.885986,592.248474,1041.176636,646.234985,0.520000,0.676600,31.623400,0.695700,0.688000,30.795200,1024.624023,593.342224,1011.505920,646.297424,1018.064880,619.819824,181033549,06:47:47:038,
15:47:47:073,ReStart,movie 2,,0,2,0,7.327603,0.000000,0.000000,240,7,1,1029.213135,623.480774,1014.423584,591.963013,1041.821777,644.511902,0.520200,0.676500,31.996500,0.696100,0.687800,31.310699,1022.537292,597.678772,1059.972168,621.845886,1041.254761,609.762329,181033582,06:47:47:073,
15:47:47:123,ReStart,movie 2,,0,2,0,7.359603,0.000000,0.000000,241,7,1,1028.365112,621.379028,1015.526123,591.498413,1041.411865,642.166077,0.520400,0.676400,31.895901,0.696100,0.687600,31.521601,1031.906982,589.625671,1039.531616,609.473328,1035.719238,599.549377,181033615,06:47:47:123,
15:47:47:132,ReStart,movie 2,,0,2,0,7.391603,0.000000,0.000000,242,7,1,1028.514038,621.217773,1016.449707,590.936829,1040.905151,641.825012,0.520500,0.676300,31.946600,0.696100,0.688000,31.113300,1029.279419,587.497681,1035.809448,642.942078,1032.544434,615.219910,181033649,06:47:47:132,
15:47:47:173,ReStart,movie 2,,0,2,0,7.421150,0.000000,0.000000,243,7,1,1028.361572,620.393677,1016.906982,590.795410,1040.336182,641.161377,0.520400,0.676500,31.844900,0.696000,0.687900,31.309700,1018.541992,593.171814,1033.133301,636.429382,1025.837646,614.800598,181033682,06:47:47:173,
15:47:47:223,ReStart,movie 2,,0,2,0,7.453150,0.000000,0.000000,244,7,1,1028.266846,619.619080,1017.958923,590.545227,1039.765015,639.216370,0.520400,0.676500,31.355900,0.695900,0.687600,30.676300,1028.641968,590.514893,1034.154785,612.379211,1031.398438,601.447021,181033715,06:47:47:223,
15:47:47:225,ReStart,movie 2,,0,2,0,7.484150,0.000000,0.000000,245,7,1,1028.171021,618.771973,1018.435608,589.762329,1039.501709,637.157288,0.520400,0.676400,31.376200,0.695900,0.687600,30.846701,1021.056274,580.845215,1040.327881,611.493774,1030.692139,596.169373,181033749,06:47:47:225,
15:47:47:273,ReStart,movie 2,,0,2,0,7.515150,0.000000,0.000000,246,7,1,1028.109253,617.952881,1019.243225,589.656921,1038.688843,634.957520,0.520500,0.676300,31.394600,0.696000,0.687700,30.616400,1028.051514,589.452881,1030.139282,610.788696,1029.095459,600.120789,181033782,06:47:47:273,
15:47:47:323,ReStart,movie 2,,0,2,0,7.579150,0.000000,0.000000,247,7,1,1028.466553,618.024475,1020.348389,588.718628,1038.460205,634.320618,0.520500,0.676200,31.565701,0.696000,0.687800,30.662001,1029.824463,577.396484,1042.553955,627.611572,1036.189209,602.504028,181033815,06:47:47:323,
15:47:47:334,ReStart,movie 2,,0,2,0,7.579150,0.000000,0.000000,248,7,1,1028.432983,617.167786,1021.162476,587.867188,1037.482056,632.591614,0.520500,0.676500,31.334700,0.695900,0.687800,30.221001,1028.177490,583.357971,1028.012085,614.509888,1028.094727,598.934021,181033849,06:47:47:334,
15:47:47:373,ReStart,movie 2,,0,2,0,7.609150,0.000000,0.000000,249,7,1,1027.968628,614.955811,1021.906006,586.430176,1038.237793,629.932312,0.520200,0.676700,31.249300,0.695700,0.687800,29.961901,1025.872803,569.296692,1053.166504,594.324219,1039.519653,581.810425,181033882,06:47:47:373,
15:47:47:423,ReStart,movie 2,,0,2,0,7.673998,0.000000,0.000000,250,7,1,1028.294067,614.625183,1022.751770,586.643311,1037.731079,628.928223,0.520000,0.677000,30.714199,0.695400,0.688100,30.372700,1031.318481,593.037109,1036.809082,620.849670,1034.063721,606.943420,181033915,06:47:47:423,
15:47:47:428,ReStart,movie 2,,0,2,0,7.673998,0.000000,0.000000,251,7,1,1028.289185,613.531921,1023.154480,585.975525,1037.922974,626.588989,0.519700,0.676900,30.690701,0.695100,0.687800,30.116301,1022.978882,577.310730,1039.744873,603.914673,1031.361816,590.612671,181033948,06:47:47:428,
15:47:47:473,ReStart,movie 2,,0,2,0,7.701998,0.000000,0.000000,252,7,1,1028.400024,612.557800,1023.546875,585.574280,1038.411133,625.805725,0.519600,0.676900,30.836201,0.695100,0.687700,30.252600,1025.638916,584.285828,1051.124390,621.484680,1038.381592,602.885315,181033982,06:47:47:473,
15:47:47:490,ReStart,movie 2,,0,2,0,7.733376,0.000000,0.000000,253,7,1,1028.415649,611.278320,1024.062500,585.356323,1039.713745,624.184082,0.519500,0.676800,30.584101,0.695000,0.687500,30.074400,1027.130371,583.723877,1058.413818,606.714905,1042.772095,595.219421,181034015,06:47:47:490,
15:47:47:537,ReStart,movie 2,,0,2,0,7.795376,0.000000,0.000000,254,7,1,1028.590698,610.418091,1024.462402,585.288818,1038.947021,623.549683,0.519500,0.676800,30.932400,0.694800,0.687500,30.087400,1026.489136,589.426025,1029.140869,623.321228,1027.814941,606.373596,181034048,06:47:47:537,
15:47:47:573,ReStart,movie 2,,0,2,0,7.827376,0.000000,0.000000,255,7,1,1028.463257,608.976379,1024.776855,585.573120,1037.308105,622.212830,0.519600,0.676600,30.770300,0.694800,0.687200,29.826799,1024.300659,589.934570,1011.406921,612.256775,1017.853821,601.095703,181034082,06:47:47:573,
15:47:47:623,ReStart,movie 2,,0,2,0,7.859376,0.000000,0.000000,256,7,1,1028.751343,608.425476,1025.132690,584.397522,1037.668701,620.271729,0.519800,0.676200,30.481899,0.695100,0.686900,30.034401,1027.143799,569.170776,1045.138550,606.493286,1036.141113,587.831970,181034115,06:47:47:623,
15:47:47:631,ReStart,movie 2,,0,2,0,7.859376,0.000000,0.000000,257,7,1,1028.921509,607.728577,1025.124146,584.268799,1037.738770,620.363892,0.519900,0.676100,30.396099,0.695300,0.687200,30.736000,1019.754700,581.867310,1039.302246,629.847412,1029.528442,605.857300,181034148,06:47:47:631,
15:47:47:673,ReStart,movie 2,,0,2,0,7.921467,0.000000,0.000000,258,7,1,1029.020874,606.784912,1025.174438,583.546387,1037.619507,622.038574,0.520100,0.675900,30.624201,0.695500,0.687400,30.739599,1023.233826,575.522217,1035.075195,658.429199,1029.154541,616.975708,181034182,06:47:47:673,
15:47:47:723,ReStart,movie 2,,0,2,0,7.982467,0.000000,0.000000,259,7,1,1029.490356,607.224792,1025.122925,581.522278,1037.002930,621.739319,0.520300,0.675600,30.299801,0.695700,0.687000,30.252600,1020.698486,551.918579,1028.259155,625.649170,1024.478882,588.783875,181034215,06:47:47:723,
15:47:47:723,ReStart,movie 2,,0,2,0,7.982467,0.000000,0.000000,260,7,1,1029.627197,606.482483,1025.216553,581.748108,1036.883423,621.005920,0.520400,0.676000,30.721500,0.695800,0.687000,30.168699,1026.079468,586.125488,1032.326904,612.861328,1029.203125,599.493408,181034248,06:47:47:723,
15:47:47:773,ReStart,movie 2,,0,2,0,8.014467,0.000000,0.000000,261,7,1,1029.666260,605.552124,1024.794189,580.937317,1036.763794,618.340515,0.520300,0.675900,30.754101,0.695800,0.686700,30.218100,1018.954102,575.622620,1035.391113,583.375427,1027.172607,579.499023,181034281,06:47:47:773,
15:47:47:823,ReStart,movie 2,,0,2,0,8.076444,0.000000,0.000000,262,7,1,1029.812500,604.905701,1024.895996,580.360779,1036.667236,617.200012,0.520300,0.676000,30.964500,0.695700,0.687000,29.879000,1026.719116,574.880371,1034.901978,609.174011,1030.810547,592.027222,181034315,06:47:47:823,
15:47:47:834,ReStart,movie 2,,0,2,0,8.076444,0.000000,0.000000,263,7,1,1029.768555,603.949829,1025.019165,581.217407,1036.393433,616.009521,0.520300,0.676200,30.851601,0.695600,0.686800,29.976801,1025.409180,593.219116,1031.737427,601.775574,1028.573242,597.497314,181034348,06:47:47:834,
15:47:47:873,ReStart,movie 2,,0,2,0,8.108444,0.000000,0.000000,264,7,1,1030.113159,603.760315,1025.090332,581.537170,1036.406982,615.333923,0.520300,0.676100,31.136299,0.695600,0.686800,30.313999,1026.705200,590.840698,1032.534912,612.844299,1029.620117,601.842529,181034381,06:47:47:873,
15:47:47:923,ReStart,movie 2,,0,2,0,8.170172,0.000000,0.000000,265,7,1,1030.287109,602.697021,1025.906738,580.190796,1037.782593,613.027771,0.520400,0.675800,30.839600,0.695900,0.686500,29.792900,1038.633667,563.460876,1065.565796,579.770813,1052.099731,571.615784,181034415,06:47:47:923,
15:47:47:927,ReStart,movie 2,,0,2,0,8.170172,0.000000,0.000000,266,7,1,1030.941528,603.305115,1025.995972,578.368591,1037.462158,612.526123,0.520500,0.675700,30.223400,0.695800,0.686700,29.984200,1028.470703,553.280579,1032.513916,606.892700,1030.492310,580.086670,181034448,06:47:47:927,
15:47:47:973,ReStart,movie 2,,0,2,0,8.232036,0.000000,0.000000,267,7,1,1031.100220,602.636230,1025.939575,577.116577,1037.922729,611.910095,0.520600,0.675700,30.343800,0.696000,0.686800,30.182301,1025.354980,561.841675,1044.700439,611.587280,1035.027710,586.714478,181034481,06:47:47:973,
15:47:48:023,ReStart,movie 2,,0,2,0,8.267036,0.000000,0.000000,268,7,1,1031.609985,602.984619,1026.374878,574.899719,1038.087769,612.152588,0.520900,0.675500,31.153601,0.696000,0.687000,30.166100,1031.289795,546.393127,1039.290039,623.488586,1035.289917,584.940918,181034515,06:47:48:023,
15:47:48:036,ReStart,movie 2,,0,2,0,8.295036,0.000000,0.000000,269,7,1,1032.086670,603.325928,1027.022949,573.976929,1037.872314,611.556213,0.520900,0.675600,31.598200,0.696100,0.686800,29.963301,1037.104004,566.606812,1033.296509,603.818604,1035.200195,585.212708,181034548,06:47:48:036,
15:47:48:073,ReStart,movie 2,,0,2,0,8.325218,0.000000,0.000000,270,7,1,1032.163208,602.238770,1027.264526,573.718018,1038.472534,610.189575,0.521000,0.675700,31.230700,0.696300,0.686700,29.674700,1028.798828,574.893372,1048.224487,590.645020,1038.511719,582.769226,181034581,06:47:48:073,
15:47:48:123,ReStart,movie 2,,0,2,0,8.357218,0.000000,0.000000,271,7,1,1032.268188,601.245483,1027.455444,573.679810,1038.777832,608.692017,0.521000,0.675700,31.243500,0.696200,0.686600,29.767300,1029.607056,579.753723,1041.202026,588.075500,1035.404541,583.914612,181034615,06:47:48:123,
15:47:48:130,ReStart,movie 2,,0,2,0,8.388218,0.000000,0.000000,272,7,1,1032.698975,601.277527,1028.448120,572.298523,1038.531250,606.399292,0.521100,0.675500,31.543301,0.696100,0.686500,30.083099,1043.378296,554.199402,1034.797485,577.916504,1039.087891,566.057983,181034648,06:47:48:130,
15:47:48:173,ReStart,movie 2,,0,2,0,8.419308,0.000000,0.000000,273,7,1,1032.908569,600.536621,1028.681885,572.745911,1038.879272,605.986511,0.521100,0.675700,30.893299,0.696200,0.686600,29.909800,1030.492310,585.374878,1041.669312,605.624695,1036.080811,595.499817,181034681,06:47:48:173,
15:47:48:223,ReStart,movie 2,,0,2,0,8.481308,0.000000,0.000000,274,7,1,1033.391479,600.929382,1029.222168,574.484619,1037.646606,605.025574,0.521100,0.675700,31.709700,0.696300,0.686400,29.724600,1035.310669,603.377380,1020.781616,591.766296,1028.046143,597.571777,181034715,06:47:48:223,
15:47:48:223,ReStart,movie 2,,0,2,0,8.481308,0.000000,0.000000,275,7,1,1033.438354,599.914795,1029.170776,574.085571,1037.361816,603.638489,0.521200,0.675100,31.146500,0.696500,0.686100,29.732800,1026.837891,572.472717,1032.866089,589.868286,1029.852051,581.170471,181034748,06:47:48:223,
15:47:48:273,ReStart,movie 2,,0,2,0,8.513308,0.000000,0.000000,276,7,1,1033.576416,599.307373,1028.318359,574.268127,1037.325928,601.840088,0.521100,0.675000,31.050501,0.696600,0.686000,29.718700,1011.965088,578.286621,1037.617065,578.622070,1024.791016,578.454285,181034781,06:47:48:273,
15:47:48:323,ReStart,movie 2,,0,2,0,8.575354,0.000000,0.000000,277,7,1,1033.643066,598.607117,1028.527954,575.102783,1036.641968,601.190430,0.521300,0.675500,31.142500,0.696600,0.686300,29.789400,1030.496094,590.340393,1029.066284,600.680481,1029.781250,595.510498,181034814,06:47:48:323,
15:47:48:333,ReStart,movie 2,,0,2,0,8.575354,0.000000,0.000000,278,7,1,1033.904785,598.650879,1027.571899,575.975220,1036.367432,600.879028,0.521000,0.675600,30.751301,0.696400,0.686600,29.646999,1011.602783,590.539185,1036.983032,602.173096,1024.292969,596.356079,181034848,06:47:48:333,
15:47:48:373,ReStart,movie 2,,0,2,0,8.606354,0.000000,0.000000,279,7,1,1033.867188,597.865295,1027.158447,575.325317,1036.983643,600.858398,0.520800,0.675400,30.928699,0.696300,0.686600,29.771400,1020.620789,566.177124,1045.315796,609.643799,1032.968262,587.910400,181034881,06:47:48:373,
15:47:48:423,ReStart,movie 2,,0,2,0,8.668991,0.000000,0.000000,280,7,1,1033.402832,597.279114,1025.428833,574.127014,1035.235474,598.595581,0.520300,0.675400,30.576599,0.695600,0.686200,29.392900,998.330627,556.889771,1002.603821,568.962219,1000.467224,562.926025,181034914,06:47:48:423,
15:47:48:426,ReStart,movie 2,,0,2,0,8.668991,0.000000,0.000000,281,7,1,1032.903564,595.726929,1024.085938,572.431580,1032.228882,598.551025,0.520100,0.675300,30.644199,0.695400,0.686400,29.641899,1005.354126,544.104004,989.088074,603.849976,997.221130,573.976990,181034948,06:47:48:426,
15:47:48:473,ReStart,movie 2,,0,2,0,8.700991,0.000000,0.000000,282,7,1,1032.278931,594.025879,1022.894470,572.257019,1029.120605,599.212830,0.519900,0.675500,30.785999,0.695200,0.686400,29.450600,1006.163025,572.123230,985.695129,619.606323,995.929016,595.864685,181034981,06:47:48:473,
15:47:48:489,ReStart,movie 2,,0,2,0,8.734923,0.000000,0.000000,283,7,1,1031.572876,592.567810,1020.734497,572.514893,1024.917603,599.436218,0.519700,0.675400,30.504900,0.695300,0.686300,29.208200,990.607727,577.774414,966.007385,616.876770,978.307495,597.325623,181035014,06:47:48:489,
15:47:48:535,ReStart,movie 2,,0,2,0,8.793923,0.000000,0.000000,284,7,1,1030.807983,591.635071,1019.544678,572.078186,1022.964417,599.565796,0.519900,0.675200,30.825600,0.695100,0.686200,29.390100,1005.839722,561.340271,1001.260681,606.896606,1003.550171,584.118408,181035048,06:47:48:535,
15:47:48:573,ReStart,movie 2,,0,2,0,8.824900,0.000000,0.000000,285,7,1,1030.134888,591.752197,1018.422180,569.885620,1021.373230,599.101196,0.519900,0.674900,30.317200,0.695200,0.686000,28.996300,1007.566223,539.550171,1007.223572,593.677673,1007.394897,566.614014,181035081,06:47:48:573,
15:47:48:623,ReStart,movie 2,,0,2,0,8.856900,0.000000,0.000000,286,7,1,1029.294434,591.152710,1017.123230,568.589478,1019.201172,598.966003,0.519900,0.675000,30.567699,0.695100,0.686000,29.259100,1002.465698,551.816589,997.046082,592.839783,999.755920,572.328186,181035114,06:47:48:623,
15:47:48:629,ReStart,movie 2,,0,2,0,8.886900,0.000000,0.000000,287,7,1,1028.369385,590.233887,1016.359375,567.760681,1017.697876,598.105530,0.519900,0.674900,30.612499,0.695200,0.686000,29.086599,1012.314697,559.073608,1006.733582,586.413574,1009.524170,572.743713,181035147,06:47:48:629,
15:47:48:673,ReStart,movie 2,,0,2,0,8.918354,0.000000,0.000000,288,7,1,1027.399170,589.642517,1014.944885,567.244995,1016.335388,598.501587,0.519800,0.675100,30.483900,0.695100,0.686300,29.279699,1000.319397,567.574219,1006.998474,605.523376,1003.658875,586.548828,181035181,06:47:48:673,
15:47:48:723,ReStart,movie 2,,0,2,0,8.981354,0.000000,0.000000,289,7,1,1026.369751,588.583984,1013.872009,566.774597,1015.468872,596.768799,0.519600,0.675300,30.747900,0.695000,0.686100,29.268600,1005.347717,566.925476,1014.007629,572.245422,1009.677673,569.585388,181035214,06:47:48:723,
15:47:48:723,ReStart,movie 2,,0,2,0,8.981354,0.000000,0.000000,290,7,1,1025.307495,587.755493,1012.730713,566.048584,1014.189880,595.922729,0.519400,0.675200,30.916500,0.694800,0.686200,28.789301,1005.615723,556.286682,1012.390686,579.883301,1009.003174,568.085022,181035247,06:47:48:723,
15:47:48:773,ReStart,movie 2,,0,2,0,9.013354,0.000000,0.000000,291,7,1,1024.127686,586.547180,1011.708313,566.093628,1012.983887,594.086182,0.519200,0.675300,30.569700,0.694500,0.685900,28.640499,1004.194519,566.904114,1004.627686,569.245911,1004.411072,568.075012,181035281,06:47:48:773,
15:47:48:823,ReStart,movie 2,,0,2,0,9.076816,0.000000,0.000000,292,7,1,1022.976013,585.772827,1010.723083,566.068787,1011.244080,593.906372,0.518900,0.675300,30.943399,0.694200,0.686000,29.076700,1003.101196,567.533630,996.848816,597.279785,999.974976,582.406677,181035314,06:47:48:823,
15:47:48:832,ReStart,movie 2,,0,2,0,9.076816,0.000000,0.000000,293,7,1,1021.776123,584.831482,1010.384583,565.176819,1010.508789,592.356018,0.518800,0.675000,31.152201,0.694200,0.685600,28.689699,1014.058472,549.768127,1010.768127,576.239319,1012.413330,563.003723,181035347,06:47:48:832,
15:47:48:873,ReStart,movie 2,,0,2,0,9.106816,0.000000,0.000000,294,7,1,1020.565186,583.970886,1009.820679,563.888611,1008.847595,592.658691,0.518700,0.675000,30.685801,0.694100,0.685800,29.130501,1010.346619,547.407776,992.624084,602.120911,1001.485413,574.764282,181035381,06:47:48:873,
15:47:48:923,ReStart,movie 2,,0,2,0,9.169671,0.000000,0.000000,295,7,1,1019.415710,583.616699,1008.271729,563.401184,1007.903320,592.530701,0.518600,0.675000,30.892300,0.694200,0.685600,29.003901,991.047485,561.906921,1006.234985,591.836670,998.641174,576.871826,181035414,06:47:48:923,
15:47:48:925,ReStart,movie 2,,0,2,0,9.169671,0.000000,0.000000,296,7,1,1018.231873,582.946228,1007.737488,562.041077,1005.783020,591.739624,0.518700,0.674800,30.857901,0.694100,0.685700,28.881201,1007.106628,547.609802,983.537781,580.184082,995.322205,563.896973,181035447,06:47:48:925,
15:47:48:973,ReStart,movie 2,,0,2,0,9.231512,0.000000,0.000000,297,7,1,1016.985474,582.138000,1007.118713,562.230408,1005.249512,592.036987,0.518700,0.675000,30.792400,0.694200,0.685800,29.228600,1007.487183,567.303711,1007.147217,596.155029,1007.317322,581.729370,181035481,06:47:48:973,
15:47:49:023,ReStart,movie 2,,0,2,0,9.263512,0.000000,0.000000,298,7,1,1015.900330,580.707581,1006.945496,562.432373,1002.901123,590.175598,0.518600,0.675100,31.275999,0.693900,0.685500,28.849100,1010.995789,573.587524,977.038330,565.978516,994.017090,569.783020,181035514,06:47:49:023,
15:47:49:035,ReStart,movie 2,,0,2,0,9.293512,0.000000,0.000000,299,7,1,1014.719727,579.772522,1006.439087,562.306885,1002.913025,588.945313,0.518400,0.675000,30.148500,0.693900,0.685400,28.900400,1005.554993,570.785583,1010.608521,573.009521,1008.081787,571.897583,181035547,06:47:49:035,
15:47:49:073,ReStart,movie 2,,0,2,0,9.326079,0.000000,0.000000,300,7,1,1013.538879,579.332520,1004.981873,562.134277,1001.332825,587.644470,0.518200,0.675000,30.223000,0.693600,0.685300,29.228800,987.089417,562.389099,985.656616,571.047424,986.372986,566.718323,181035580,06:47:49:073,
15:47:49:123,ReStart,movie 2,,0,2,0,9.356079,0.000000,0.000000,301,7,1,1012.331482,578.818787,1004.044678,562.708923,999.506470,588.786682,0.518100,0.674900,29.982700,0.693600,0.685600,29.582600,992.028625,575.561829,981.330994,608.961670,986.679810,592.261719,181035614,06:47:49:123,
15:47:49:128,ReStart,movie 2,,0,2,0,9.387079,0.000000,0.000000,302,7,1,1011.181702,578.258728,1003.682617,562.750977,998.708374,588.012573,0.518200,0.674700,30.186899,0.693700,0.685300,29.473200,1005.010925,568.632996,995.383484,581.368591,1000.197327,575.000793,181035647,06:47:49:128,
15:47:49:173,ReStart,movie 2,,0,2,0,9.417921,0.000000,0.000000,303,7,1,1009.946106,578.045105,1002.456726,562.575012,998.708374,588.093384,0.518000,0.674600,29.972200,0.693700,0.685500,29.514000,985.974121,564.332886,1009.170105,595.179688,997.572083,579.756287,181035680,06:47:49:173,
15:47:49:223,ReStart,movie 2,,0,2,0,9.480921,0.000000,0.000000,304,7,1,1008.854126,577.725098,1002.531677,562.220581,997.979614,588.100220,0.517500,0.674500,30.193800,0.692900,0.685600,29.243000,1009.106384,555.800415,997.517090,594.733276,1003.311829,575.266785,181035714,06:47:49:223,
15:47:49:223,ReStart,movie 2,,0,2,0,9.480921,0.000000,0.000000,305,7,1,1008.020691,576.562317,1001.788025,562.123230,999.186890,591.065674,0.516100,0.674400,30.720900,0.691700,0.685600,30.004000,990.364380,558.239197,1019.739685,634.872375,1005.052002,596.555786,181035747,06:47:49:223,
15:47:49:273,ReStart,movie 2,,0,2,0,9.511921,0.000000,0.000000,306,7,1,1007.151978,576.282776,1001.850830,561.439575,998.245972,592.968384,0.514600,0.674200,30.507401,0.690000,0.684700,29.723101,1005.194275,546.155212,981.135315,624.628113,993.164795,585.391602,181035780,06:47:49:273,
15:47:49:323,ReStart,movie 2,,0,2,0,9.573855,0.000000,0.000000,307,7,1,1006.355774,576.040527,1001.565491,561.391785,998.608215,591.041016,0.513100,0.674600,30.697599,0.688600,0.683800,29.454901,999.329224,562.946472,1002.366821,563.764771,1000.848022,563.355713,181035814,06:47:49:323,
15:47:49:331,ReStart,movie 2,,0,2,0,9.573855,0.000000,0.000000,308,7,1,1005.491028,576.783508,1000.619629,561.803284,998.051392,589.946228,0.511900,0.675000,30.485800,0.687500,0.683900,29.505199,984.923401,571.494385,983.327576,576.429688,984.125488,573.961975,181035847,06:47:49:331,
15:47:49:373,ReStart,movie 2,,0,2,0,9.604855,0.000000,0.000000,309,7,1,1004.684387,577.427124,999.649292,560.930786,998.336487,590.766785,0.511200,0.675000,31.453600,0.686800,0.684100,31.039900,987.693726,546.451477,1005.183716,605.693115,996.438721,576.072327,181035880,06:47:49:373,
15:47:49:423,ReStart,movie 2,,0,2,0,9.670991,0.000000,0.000000,310,7,1,1003.945129,577.487305,999.279419,560.107178,998.437622,590.967712,0.510400,0.674800,31.367701,0.686000,0.683700,30.552900,997.638611,542.925781,1003.046082,592.443970,1000.342407,567.684875,181035913,06:47:49:423,
15:47:49:425,ReStart,movie 2,,0,2,0,9.670991,0.000000,0.000000,311,7,1,1003.211426,578.297729,998.180176,558.423401,997.341187,592.272217,0.509100,0.674800,31.622299,0.684700,0.683300,31.115000,983.990112,531.642212,980.663025,610.805725,982.326477,571.223877,181035947,06:47:49:425,
15:47:49:473,ReStart,movie 2,,0,2,0,9.731082,0.000000,0.000000,312,7,1,1002.486389,579.195618,998.151123,556.478271,996.494324,592.479126,0.507900,0.674700,31.463499,0.683300,0.681900,31.039000,1003.408386,528.816589,986.631714,591.494080,995.020020,560.155273,181035980,06:47:49:473,
15:47:49:523,ReStart,movie 2,,0,2,0,9.761082,0.000000,0.000000,313,7,1,1001.856201,577.820618,997.157715,555.627380,992.157715,591.896484,0.506400,0.674500,31.322201,0.681900,0.680300,30.968800,984.272522,548.442688,928.156128,582.717285,956.214294,565.580017,181036013,06:47:49:523,
15:47:49:534,ReStart,movie 2,,0,2,0,9.793082,0.000000,0.000000,314,7,1,1001.084290,577.643677,996.671387,554.933594,991.293274,591.321289,0.505500,0.674200,31.806400,0.680800,0.678800,30.976801,993.381470,550.290710,986.719116,576.058899,990.050293,563.174805,181036047,06:47:49:534,
15:47:49:573,ReStart,movie 2,,0,2,0,9.823558,0.000000,0.000000,315,7,1,1000.249023,577.766785,996.072083,553.211914,990.094482,591.048096,0.505000,0.673600,31.414700,0.680300,0.677600,31.074400,991.030029,530.363281,979.842407,583.404114,985.436218,556.883728,181036080,06:47:49:573,
15:47:49:623,ReStart,movie 2,,0,2,0,9.854558,0.000000,0.000000,316,7,1,999.503479,577.351929,995.702698,551.990417,989.149170,589.984924,0.505300,0.673400,31.444201,0.680700,0.676900,31.211201,994.023682,540.373901,981.522583,568.561707,987.773193,554.467773,181036114,06:47:49:623,
15:47:49:627,ReStart,movie 2,,0,2,0,9.885558,0.000000,0.000000,317,7,1,998.712830,577.309082,994.928711,550.051208,989.103027,590.073914,0.506200,0.672900,31.538601,0.681700,0.676800,31.283701,986.560486,527.710022,994.112976,594.043701,990.336670,560.876770,181036147,06:47:49:627,
15:47:49:673,ReStart,movie 2,,0,2,0,9.917331,0.000000,0.000000,318,7,1,997.958191,577.067017,994.085205,548.851318,988.721375,590.654297,0.507300,0.672000,31.186399,0.683000,0.676300,31.399900,987.137878,535.451904,990.752197,597.759888,988.945129,566.606018,181036180,06:47:49:673,
15:47:49:690,ReStart,movie 2,,0,2,0,9.949331,0.000000,0.000000,319,7,1,997.183716,576.913025,992.633301,549.497192,988.124817,589.728577,0.508200,0.671000,31.400400,0.684000,0.675400,30.517000,975.468079,565.091187,982.559387,578.302429,979.013794,571.696777,181036213,06:47:49:690,
15:47:49:737,ReStart,movie 2,,0,2,0,9.979331,0.000000,0.000000,320,7,1,996.404297,576.594971,991.381226,549.382813,986.876526,590.898621,0.508900,0.669900,31.713800,0.684900,0.674800,30.302900,974.146729,554.816528,974.019226,610.744324,974.082886,582.780396,181036246,06:47:49:737,
15:47:49:773,ReStart,movie 2,,0,2,0,10.014331,0.000000,0.000000,321,7,1,995.656311,576.100220,990.648315,550.044128,986.137878,589.985779,0.509300,0.668900,31.285601,0.685400,0.673700,30.117701,985.742371,563.937317,977.047974,573.657471,981.395081,568.797424,181036280,06:47:49:773,
15:47:49:823,ReStart,movie 2,,0,2,0,10.073308,0.000000,0.000000,322,7,1,994.907104,575.888672,989.101501,549.155273,987.049011,589.219421,0.509200,0.668000,31.762800,0.685800,0.673000,29.802099,971.500671,541.683411,1008.986023,579.568481,990.243286,560.625977,181036314,06:47:49:823,
15:47:49:830,ReStart,movie 2,,0,2,0,10.073308,0.000000,0.000000,323,7,1,994.176025,575.996399,988.192505,547.055786,987.516785,589.652527,0.508900,0.667300,31.725401,0.685600,0.672600,30.187000,981.999329,521.889282,994.621277,593.129028,988.310303,557.509216,181036346,06:47:49:830,
15:47:49:873,ReStart,movie 2,,0,2,0,10.105308,0.000000,0.000000,324,7,1,993.476929,575.456970,987.745117,546.254822,986.766907,589.399414,0.508500,0.667500,32.271099,0.685400,0.672500,30.554100,987.625793,541.814270,981.157471,583.605225,984.391724,562.709717,181036380,06:47:49:873,
15:47:49:923,ReStart,movie 2,,0,2,0,10.167218,0.000000,0.000000,325,7,1,992.711487,576.104126,985.994080,544.822815,985.158630,587.828003,0.508100,0.667800,31.800200,0.685300,0.673000,30.290199,961.384705,528.551880,960.957092,561.483582,961.170898,545.017822,181036413,06:47:49:923,
15:47:49:923,ReStart,movie 2,,0,2,0,10.167218,0.000000,0.000000,326,7,1,992.011719,575.732605,985.551086,543.121887,985.409485,587.599670,0.508100,0.668300,32.000900,0.685700,0.674000,30.904499,983.774414,525.905518,990.770691,591.672485,987.272583,558.789001,181036446,06:47:49:923,
15:47:49:973,ReStart,movie 2,,0,2,0,10.229399,0.000000,0.000000,327,7,1,991.327026,575.169128,984.797424,542.023682,985.395386,588.228271,0.508200,0.668400,31.838600,0.686000,0.674500,30.851999,980.651001,533.307312,989.023010,599.426819,984.836975,566.367126,181036480,06:47:49:973,
